dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Dhaka,timesnet,deep-attention,outage,PM2.5,99.675,59.708,1.2539,21985
Dhaka,timesnet,deep-attention,outage,WS,1.217,0.584,0.8351,16994
Dhaka,timesnet,deep-attention,outage,WD,116.281,99.557,1.112,18778
Dhaka,timesnet,deep-attention,outage,Temp,6.803,4.819,1.163,18889
Dhaka,timesnet,deep-attention,outage,RH,26.841,20.338,1.4051,21400
Dhaka,timesnet,deep-attention,outage,BP,8.069,5.523,1.0119,14819
Dhaka,timesnet,deep-attention,outage,SR,235.632,184.418,0.936,20801
Dhaka,transformer,deep-attention,mcar,SO2,25.415,4.966,4.4976,18876
Dhaka,transformer,deep-attention,mcar,NO,24.104,6.56,1.3328,19282
Dhaka,transformer,deep-attention,mcar,NO2,15.61,4.669,1.1675,18333
Dhaka,transformer,deep-attention,mcar,NOX,28.992,8.464,1.1624,20621
Dhaka,transformer,deep-attention,mcar,CO,2.177,0.648,0.9753,19216
Dhaka,transformer,deep-attention,mcar,O3,12.132,6.17,0.68,17435
Dhaka,transformer,deep-attention,mcar,PM10,98.115,53.508,0.8237,18163
Dhaka,transformer,deep-attention,mcar,PM2.5,86.579,38.333,1.0891,21558
Dhaka,transformer,deep-attention,mcar,WS,0.823,0.455,0.5648,16723
Dhaka,transformer,deep-attention,mcar,WD,86.471,65.977,0.827,18457
Dhaka,transformer,deep-attention,mcar,Temp,4.455,2.986,0.7616,19034
Dhaka,transformer,deep-attention,mcar,RH,14.447,10.168,0.7563,21331
Dhaka,transformer,deep-attention,mcar,BP,5.423,2.642,0.6801,14992
Dhaka,transformer,deep-attention,mcar,SR,190.048,133.839,0.7549,20392
Dhaka,transformer,deep-attention,outage,SO2,25.675,5.822,4.5436,19186
Dhaka,transformer,deep-attention,outage,NO,31.031,9.581,1.7158,19507
Dhaka,transformer,deep-attention,outage,NO2,19.96,6.584,1.4927,18409
Dhaka,transformer,deep-attention,outage,NOX,37.851,13.369,1.5176,20677
Dhaka,transformer,deep-attention,outage,CO,1.311,0.663,0.5873,19509
Dhaka,transformer,deep-attention,outage,O3,13.498,6.945,0.7565,17878
Dhaka,transformer,deep-attention,outage,PM10,118.817,68.365,0.9975,18001
Dhaka,transformer,deep-attention,outage,PM2.5,94.455,46.396,1.1882,21985
Dhaka,transformer,deep-attention,outage,WS,0.85,0.465,0.5832,16994
Dhaka,transformer,deep-attention,outage,WD,91.322,71.412,0.8734,18778
Dhaka,transformer,deep-attention,outage,Temp,4.416,3.065,0.7548,18889
Dhaka,transformer,deep-attention,outage,RH,15.001,11.044,0.7853,21400
Dhaka,transformer,deep-attention,outage,BP,5.202,2.838,0.6524,14819
Dhaka,transformer,deep-attention,outage,SR,195.103,135.03,0.775,20801
Dhaka,usgan,deep-GAN,mcar,SO2,24.276,4.27,4.2962,18876
Dhaka,usgan,deep-GAN,mcar,NO,21.312,6.653,1.1784,19282
Dhaka,usgan,deep-GAN,mcar,NO2,13.805,4.391,1.0324,18333
Dhaka,usgan,deep-GAN,mcar,NOX,23.772,8.221,0.9531,20621
Dhaka,usgan,deep-GAN,mcar,CO,2.026,0.65,0.9076,19216
Dhaka,usgan,deep-GAN,mcar,O3,9.799,5.311,0.5492,17435
Dhaka,usgan,deep-GAN,mcar,PM10,74.279,40.285,0.6236,18163
Dhaka,usgan,deep-GAN,mcar,PM2.5,73.93,28.363,0.93,21558
Dhaka,usgan,deep-GAN,mcar,WS,0.537,0.328,0.3684,16723
Dhaka,usgan,deep-GAN,mcar,WD,76.326,55.303,0.7299,18457
Dhaka,usgan,deep-GAN,mcar,Temp,3.359,1.941,0.5742,19034
Dhaka,usgan,deep-GAN,mcar,RH,10.473,6.976,0.5482,21331
Dhaka,usgan,deep-GAN,mcar,BP,4.814,2.362,0.6037,14992
Dhaka,usgan,deep-GAN,mcar,SR,109.512,76.962,0.435,20392
Dhaka,usgan,deep-GAN,outage,SO2,26.22,7.269,4.6402,19186
Dhaka,usgan,deep-GAN,outage,NO,28.412,10.803,1.571,19507
Dhaka,usgan,deep-GAN,outage,NO2,20.87,8.38,1.5608,18409
Dhaka,usgan,deep-GAN,outage,NOX,34.231,17.313,1.3724,20677
Dhaka,usgan,deep-GAN,outage,CO,1.671,0.975,0.7486,19509
Dhaka,usgan,deep-GAN,outage,O3,18.671,12.209,1.0464,17878
Dhaka,usgan,deep-GAN,outage,PM10,121.781,83.666,1.0223,18001
Dhaka,usgan,deep-GAN,outage,PM2.5,95.275,54.638,1.1986,21985
Dhaka,usgan,deep-GAN,outage,WS,1.008,0.564,0.6921,16994
Dhaka,usgan,deep-GAN,outage,WD,114.103,98.869,1.0912,18778
Dhaka,usgan,deep-GAN,outage,Temp,7.163,5.069,1.2244,18889
Dhaka,usgan,deep-GAN,outage,RH,25.483,20.158,1.334,21400
Dhaka,usgan,deep-GAN,outage,BP,8.291,5.985,1.0397,14819
Dhaka,usgan,deep-GAN,outage,SR,240.163,191.274,0.954,20801
Dhaka,weighted_knn,proximity,mcar,SO2,27.046,7.579,4.7863,18876
Dhaka,weighted_knn,proximity,mcar,NO,31.632,9.857,1.7491,19282
Dhaka,weighted_knn,proximity,mcar,NO2,18.817,7.012,1.4072,18333
Dhaka,weighted_knn,proximity,mcar,NOX,43.181,16.809,1.7312,20621
Dhaka,weighted_knn,proximity,mcar,CO,3.179,1.605,1.4241,19216
Dhaka,weighted_knn,proximity,mcar,O3,21.107,11.938,1.1829,17435
Dhaka,weighted_knn,proximity,mcar,PM10,117.578,71.434,0.9871,18163
Dhaka,weighted_knn,proximity,mcar,PM2.5,100.018,51.825,1.2582,21558
Dhaka,weighted_knn,proximity,mcar,WS,1.528,0.735,1.0486,16723
Dhaka,weighted_knn,proximity,mcar,WD,139.326,115.602,1.3324,18457
Dhaka,weighted_knn,proximity,mcar,Temp,6.677,4.346,1.1413,19034
Dhaka,weighted_knn,proximity,mcar,RH,33.709,24.851,1.7646,21331
Dhaka,weighted_knn,proximity,mcar,BP,8.041,5.005,1.0084,14992
Dhaka,weighted_knn,proximity,mcar,SR,241.128,149.069,0.9578,20392
Dhaka,weighted_knn,proximity,outage,SO2,27.706,8.225,4.9031,19186
Dhaka,weighted_knn,proximity,outage,NO,33.529,14.201,1.854,19507
Dhaka,weighted_knn,proximity,outage,NO2,23.345,10.257,1.7459,18409
Dhaka,weighted_knn,proximity,outage,NOX,41.182,20.529,1.6511,20677
Dhaka,weighted_knn,proximity,outage,CO,2.293,1.568,1.027,19509
Dhaka,weighted_knn,proximity,outage,O3,21.02,12.722,1.1781,17878
Dhaka,weighted_knn,proximity,outage,PM10,109.662,70.22,0.9206,18001
Dhaka,weighted_knn,proximity,outage,PM2.5,94.211,50.193,1.1852,21985
Dhaka,weighted_knn,proximity,outage,WS,1.302,0.673,0.8939,16994
Dhaka,weighted_knn,proximity,outage,WD,126.125,106.115,1.2062,18778
Dhaka,weighted_knn,proximity,outage,Temp,6.524,4.277,1.1153,18889
Dhaka,weighted_knn,proximity,outage,RH,29.386,22.3,1.5383,21400
Dhaka,weighted_knn,proximity,outage,BP,7.5,4.694,0.9406,14819
Dhaka,weighted_knn,proximity,outage,SR,235.388,148.479,0.935,20801
