dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Beijing,weighted_knn,proximity,outage,SO2,20.761,14.513,0.8474,17003
Beijing,weighted_knn,proximity,outage,NO2,35.985,27.853,1.0406,20653
Beijing,weighted_knn,proximity,outage,CO,1202.452,775.72,1.1585,20579
Beijing,weighted_knn,proximity,outage,O3,41.563,30.612,0.7147,20397
Beijing,weighted_knn,proximity,outage,TEMP,4.252,3.337,0.3888,21095
Beijing,weighted_knn,proximity,outage,PRES,6.45,5.096,0.6399,21098
Beijing,weighted_knn,proximity,outage,DEWP,6.993,5.504,0.5219,21095
Beijing,weighted_knn,proximity,outage,RAIN,0.88,0.121,1.0606,21098
Beijing,weighted_knn,proximity,outage,wd_sin,0.749,0.645,1.0478,20821
Beijing,weighted_knn,proximity,outage,wd_cos,0.728,0.613,1.0529,20821
Beijing,weighted_knn,proximity,outage,WSPM,1.261,0.926,1.0241,21118
