dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Delhi,softimpute,matrix/PCA,outage,NO2,22.772,20.155,0.7002,2750
Delhi,softimpute,matrix/PCA,outage,NOX,40.043,37.607,0.5278,2750
Delhi,softimpute,matrix/PCA,outage,NH3,14.617,11.765,0.8502,2728
Delhi,softimpute,matrix/PCA,outage,SO2,6.148,5.277,0.598,2750
Delhi,softimpute,matrix/PCA,outage,CO,0.737,0.652,0.5174,2750
Delhi,softimpute,matrix/PCA,outage,O3,32.547,24.8,0.7848,2750
Delhi,softimpute,matrix/PCA,outage,Benzene,3.393,3.02,0.6148,2750
Delhi,softimpute,matrix/PCA,outage,Temp,7.276,6.48,0.8528,2750
Delhi,softimpute,matrix/PCA,outage,BP,9.631,8.663,0.7226,2750
Delhi,softimpute,matrix/PCA,outage,SR,178.313,141.173,0.9788,2750
Delhi,softimpute,matrix/PCA,outage,RH,20.328,16.118,0.864,2750
Delhi,softimpute,matrix/PCA,outage,WS,0.755,0.642,0.2903,2746
Delhi,softimpute,matrix/PCA,outage,wd_sin,0.796,0.749,1.0162,2750
Delhi,softimpute,matrix/PCA,outage,wd_cos,0.583,0.499,0.99,2750
Delhi,som,clustering,mcar,PM2.5,34.947,28.816,0.3182,2667
Delhi,som,clustering,mcar,PM10,101.17,76.737,0.5837,2711
Delhi,som,clustering,mcar,NO,19.666,11.515,0.2496,2686
Delhi,som,clustering,mcar,NO2,15.281,12.108,0.4699,2708
Delhi,som,clustering,mcar,NOX,19.44,14.13,0.2562,2711
Delhi,som,clustering,mcar,NH3,14.731,11.121,0.8568,2635
Delhi,som,clustering,mcar,SO2,5.586,4.427,0.5434,2734
Delhi,som,clustering,mcar,CO,0.521,0.354,0.3661,2620
Delhi,som,clustering,mcar,O3,30.771,20.924,0.742,2645
Delhi,som,clustering,mcar,Benzene,1.958,1.511,0.3548,2617
Delhi,som,clustering,mcar,Temp,3.232,2.475,0.3788,2689
Delhi,som,clustering,mcar,BP,6.271,4.885,0.4705,2719
Delhi,som,clustering,mcar,SR,167.526,114.726,0.9195,2650
Delhi,som,clustering,mcar,RH,19.729,14.774,0.8385,2721
Delhi,som,clustering,mcar,WS,0.584,0.461,0.2247,2627
Delhi,som,clustering,mcar,wd_sin,0.809,0.638,1.0318,2648
Delhi,som,clustering,mcar,wd_cos,0.692,0.537,1.1753,2677
Delhi,som,clustering,outage,PM2.5,72.657,66.254,0.6616,2750
Delhi,som,clustering,outage,PM10,152.658,137.494,0.8807,2750
Delhi,som,clustering,outage,NO,34.699,30.153,0.4405,2750
Delhi,som,clustering,outage,NO2,21.918,18.631,0.674,2750
Delhi,som,clustering,outage,NOX,33.325,28.784,0.4392,2750
Delhi,som,clustering,outage,NH3,13.896,10.79,0.8083,2728
Delhi,som,clustering,outage,SO2,5.82,4.896,0.5662,2750
Delhi,som,clustering,outage,CO,0.876,0.749,0.6152,2750
Delhi,som,clustering,outage,O3,48.229,38.734,1.1629,2750
Delhi,som,clustering,outage,Benzene,2.773,2.256,0.5024,2750
Delhi,som,clustering,outage,Temp,6.586,5.606,0.772,2750
Delhi,som,clustering,outage,BP,9.162,8.014,0.6874,2750
Delhi,som,clustering,outage,SR,177.934,144.694,0.9767,2750
Delhi,som,clustering,outage,RH,23.259,17.775,0.9885,2750
Delhi,som,clustering,outage,WS,0.705,0.554,0.271,2746
Delhi,som,clustering,outage,wd_sin,0.935,0.845,1.1937,2750
Delhi,som,clustering,outage,wd_cos,0.639,0.535,1.0846,2750
Delhi,spatial_idw,spatial,mcar,PM2.5,16.183,9.382,0.1473,2667
Delhi,spatial_idw,spatial,mcar,PM10,68.752,40.208,0.3967,2711
Delhi,spatial_idw,spatial,mcar,NO,18.361,8.085,0.2331,2686
Delhi,spatial_idw,spatial,mcar,NO2,11.779,8.547,0.3622,2708
Delhi,spatial_idw,spatial,mcar,NOX,16.904,9.712,0.2228,2711
Delhi,spatial_idw,spatial,mcar,NH3,11.656,8.445,0.678,2635
Delhi,spatial_idw,spatial,mcar,SO2,4.906,3.592,0.4772,2734
Delhi,spatial_idw,spatial,mcar,CO,0.489,0.298,0.3437,2620
Delhi,spatial_idw,spatial,mcar,O3,26.22,17.864,0.6323,2645
Delhi,spatial_idw,spatial,mcar,Benzene,2.053,1.532,0.3721,2617
Delhi,spatial_idw,spatial,mcar,Temp,1.205,0.813,0.1413,2689
Delhi,spatial_idw,spatial,mcar,BP,1.499,1.228,0.1125,2719
Delhi,spatial_idw,spatial,mcar,SR,95.155,50.965,0.5223,2650
Delhi,spatial_idw,spatial,mcar,RH,15.456,9.286,0.6569,2721
Delhi,spatial_idw,spatial,mcar,WS,0.597,0.432,0.2294,2627
Delhi,spatial_idw,spatial,mcar,wd_sin,0.679,0.523,0.8664,2648
Delhi,spatial_idw,spatial,mcar,wd_cos,0.61,0.495,1.035,2677
Delhi,spatial_idw,spatial,outage,PM2.5,18.752,10.493,0.1707,2750
Delhi,spatial_idw,spatial,outage,PM10,65.129,40.943,0.3757,2750
Delhi,spatial_idw,spatial,outage,NO,17.172,8.301,0.218,2750
Delhi,spatial_idw,spatial,outage,NO2,12.449,8.957,0.3828,2750
Delhi,spatial_idw,spatial,outage,NOX,17.198,9.914,0.2267,2750
Delhi,spatial_idw,spatial,outage,NH3,11.632,8.742,0.6766,2728
Delhi,spatial_idw,spatial,outage,SO2,5.235,3.849,0.5093,2750
Delhi,spatial_idw,spatial,outage,CO,0.482,0.311,0.3384,2750
Delhi,spatial_idw,spatial,outage,O3,29.068,19.929,0.7009,2750
Delhi,spatial_idw,spatial,outage,Benzene,2.359,1.705,0.4274,2750
Delhi,spatial_idw,spatial,outage,Temp,1.248,0.812,0.1463,2750
Delhi,spatial_idw,spatial,outage,BP,2.469,1.272,0.1853,2750
Delhi,spatial_idw,spatial,outage,SR,89.877,47.248,0.4933,2750
Delhi,spatial_idw,spatial,outage,RH,16.486,10.255,0.7007,2750
Delhi,spatial_idw,spatial,outage,WS,0.576,0.409,0.2216,2746
Delhi,spatial_idw,spatial,outage,wd_sin,0.688,0.543,0.8779,2750
Delhi,spatial_idw,spatial,outage,wd_cos,0.605,0.488,1.0266,2750
Delhi,ssa,state-space,mcar,PM2.5,10.218,7.21,0.093,2667
Delhi,ssa,state-space,mcar,PM10,41.563,23.489,0.2398,2711
Delhi,ssa,state-space,mcar,NO,12.042,5.965,0.1529,2686
Delhi,ssa,state-space,mcar,NO2,9.132,6.486,0.2808,2708
Delhi,ssa,state-space,mcar,NOX,10.932,7.041,0.1441,2711
Delhi,ssa,state-space,mcar,NH3,6.052,3.409,0.352,2635
Delhi,ssa,state-space,mcar,SO2,2.614,1.67,0.2543,2734
Delhi,ssa,state-space,mcar,CO,0.335,0.214,0.2354,2620
Delhi,ssa,state-space,mcar,O3,17.708,11.413,0.427,2645
Delhi,ssa,state-space,mcar,Benzene,1.183,0.698,0.2144,2617
Delhi,ssa,state-space,mcar,Temp,1.315,0.935,0.1542,2689
Delhi,ssa,state-space,mcar,BP,0.804,0.649,0.0603,2719
Delhi,ssa,state-space,mcar,SR,94.865,71.66,0.5207,2650
Delhi,ssa,state-space,mcar,RH,8.072,5.125,0.3431,2721
Delhi,ssa,state-space,mcar,WS,0.336,0.237,0.1292,2627
Delhi,ssa,state-space,mcar,wd_sin,0.383,0.249,0.4892,2648
Delhi,ssa,state-space,mcar,wd_cos,0.416,0.297,0.7058,2677
Delhi,ssa,state-space,outage,PM2.5,19.744,14.008,0.1798,2750
Delhi,ssa,state-space,outage,PM10,62.906,39.685,0.3629,2750
Delhi,ssa,state-space,outage,NO,20.175,9.553,0.2561,2750
Delhi,ssa,state-space,outage,NO2,14.996,10.598,0.4611,2750
Delhi,ssa,state-space,outage,NOX,20.245,12.048,0.2668,2750
Delhi,ssa,state-space,outage,NH3,8.213,5.435,0.4777,2728
Delhi,ssa,state-space,outage,SO2,4.092,2.718,0.3981,2750
Delhi,ssa,state-space,outage,CO,0.601,0.364,0.4224,2750
Delhi,ssa,state-space,outage,O3,31.414,21.018,0.7575,2750
Delhi,ssa,state-space,outage,Benzene,1.907,1.075,0.3455,2750
Delhi,ssa,state-space,outage,Temp,2.867,2.206,0.3361,2750
Delhi,ssa,state-space,outage,BP,2.496,1.372,0.1873,2750
Delhi,ssa,state-space,outage,SR,181.855,131.465,0.9982,2750
Delhi,ssa,state-space,outage,RH,18.155,12.262,0.7716,2750
Delhi,ssa,state-space,outage,WS,0.639,0.447,0.2457,2746
Delhi,ssa,state-space,outage,wd_sin,0.628,0.435,0.8012,2750
Delhi,ssa,state-space,outage,wd_cos,0.594,0.434,1.0091,2750
Delhi,stochastic_regression,regression/MICE,mcar,PM2.5,64.442,50.122,0.5868,2667
Delhi,stochastic_regression,regression/MICE,mcar,PM10,128.957,99.668,0.744,2711
Delhi,stochastic_regression,regression/MICE,mcar,NO,24.357,15.501,0.3092,2686
Delhi,stochastic_regression,regression/MICE,mcar,NO2,19.71,14.95,0.6061,2708
Delhi,stochastic_regression,regression/MICE,mcar,NOX,21.858,13.883,0.2881,2711
Delhi,stochastic_regression,regression/MICE,mcar,NH3,18.574,14.36,1.0804,2635
Delhi,stochastic_regression,regression/MICE,mcar,SO2,10.05,8.014,0.9776,2734
Delhi,stochastic_regression,regression/MICE,mcar,CO,0.883,0.689,0.62,2620
Delhi,stochastic_regression,regression/MICE,mcar,O3,39.833,31.034,0.9605,2645
Delhi,stochastic_regression,regression/MICE,mcar,Benzene,4.072,3.231,0.7378,2617
Delhi,stochastic_regression,regression/MICE,mcar,Temp,4.037,3.093,0.4732,2689
Delhi,stochastic_regression,regression/MICE,mcar,BP,12.387,9.843,0.9294,2719
Delhi,stochastic_regression,regression/MICE,mcar,SR,163.945,127.444,0.8999,2650
Delhi,stochastic_regression,regression/MICE,mcar,RH,19.506,14.112,0.829,2721
Delhi,stochastic_regression,regression/MICE,mcar,WS,2.736,2.19,1.052,2627
Delhi,stochastic_regression,regression/MICE,mcar,wd_sin,1.096,0.897,1.3988,2648
Delhi,stochastic_regression,regression/MICE,mcar,wd_cos,0.808,0.655,1.3722,2677
Delhi,stochastic_regression,regression/MICE,outage,PM2.5,95.435,76.321,0.869,2750
Delhi,stochastic_regression,regression/MICE,outage,PM10,188.953,152.582,1.0901,2750
Delhi,stochastic_regression,regression/MICE,outage,NO,50.984,41.361,0.6472,2750
Delhi,stochastic_regression,regression/MICE,outage,NO2,29.578,23.601,0.9095,2750
Delhi,stochastic_regression,regression/MICE,outage,NOX,50.022,40.979,0.6593,2750
Delhi,stochastic_regression,regression/MICE,outage,NH3,19.885,15.606,1.1566,2728
Delhi,stochastic_regression,regression/MICE,outage,SO2,10.366,8.231,1.0084,2750
Delhi,stochastic_regression,regression/MICE,outage,CO,1.173,0.934,0.8242,2750
Delhi,stochastic_regression,regression/MICE,outage,O3,45.102,34.84,1.0875,2750
Delhi,stochastic_regression,regression/MICE,outage,Benzene,5.116,4.055,0.927,2750
Delhi,stochastic_regression,regression/MICE,outage,Temp,5.207,4.142,0.6103,2750
Delhi,stochastic_regression,regression/MICE,outage,BP,13.054,10.292,0.9795,2750
Delhi,stochastic_regression,regression/MICE,outage,SR,167.269,131.4,0.9181,2750
Delhi,stochastic_regression,regression/MICE,outage,RH,24.625,18.918,1.0466,2750
Delhi,stochastic_regression,regression/MICE,outage,WS,2.682,2.141,1.0312,2746
Delhi,stochastic_regression,regression/MICE,outage,wd_sin,1.08,0.888,1.3782,2750
Delhi,stochastic_regression,regression/MICE,outage,wd_cos,0.829,0.673,1.4071,2750
Delhi,svr_regression,ML-SVM,mcar,PM2.5,22.441,14.815,0.2043,2667
Delhi,svr_regression,ML-SVM,mcar,PM10,76.226,46.625,0.4398,2711
Delhi,svr_regression,ML-SVM,mcar,NO,8.956,5.664,0.1137,2686
Delhi,svr_regression,ML-SVM,mcar,NO2,14.147,8.345,0.435,2708
Delhi,svr_regression,ML-SVM,mcar,NOX,11.402,7.331,0.1503,2711
Delhi,svr_regression,ML-SVM,mcar,NH3,12.841,9.077,0.7469,2635
Delhi,svr_regression,ML-SVM,mcar,SO2,5.464,3.987,0.5316,2734
Delhi,svr_regression,ML-SVM,mcar,CO,0.436,0.273,0.306,2620
Delhi,svr_regression,ML-SVM,mcar,O3,26.28,16.633,0.6337,2645
Delhi,svr_regression,ML-SVM,mcar,Benzene,1.975,1.368,0.3579,2617
Delhi,svr_regression,ML-SVM,mcar,Temp,2.363,1.677,0.277,2689
Delhi,svr_regression,ML-SVM,mcar,BP,3.445,2.774,0.2585,2719
Delhi,svr_regression,ML-SVM,mcar,SR,93.536,56.78,0.5134,2650
Delhi,svr_regression,ML-SVM,mcar,RH,16.223,9.882,0.6895,2721
Delhi,svr_regression,ML-SVM,mcar,WS,0.673,0.508,0.2587,2627
Delhi,svr_regression,ML-SVM,mcar,wd_sin,0.854,0.74,1.09,2648
Delhi,svr_regression,ML-SVM,mcar,wd_cos,0.64,0.432,1.0858,2677
Delhi,svr_regression,ML-SVM,outage,PM2.5,38.786,33.627,0.3532,2750
Delhi,svr_regression,ML-SVM,outage,PM10,112.127,97.86,0.6469,2750
Delhi,svr_regression,ML-SVM,outage,NO,19.653,14.027,0.2495,2750
Delhi,svr_regression,ML-SVM,outage,NO2,31.908,28.712,0.9812,2750
Delhi,svr_regression,ML-SVM,outage,NOX,31.23,28.11,0.4116,2750
Delhi,svr_regression,ML-SVM,outage,NH3,13.271,9.569,0.7719,2728
Delhi,svr_regression,ML-SVM,outage,SO2,4.718,3.322,0.459,2750
Delhi,svr_regression,ML-SVM,outage,CO,0.514,0.376,0.361,2750
Delhi,svr_regression,ML-SVM,outage,O3,30.771,19.776,0.742,2750
Delhi,svr_regression,ML-SVM,outage,Benzene,2.294,1.577,0.4156,2750
Delhi,svr_regression,ML-SVM,outage,Temp,3.209,2.461,0.3761,2750
Delhi,svr_regression,ML-SVM,outage,BP,4.305,3.271,0.323,2750
Delhi,svr_regression,ML-SVM,outage,SR,96.969,57.734,0.5323,2750
Delhi,svr_regression,ML-SVM,outage,RH,17.506,12.197,0.744,2750
Delhi,svr_regression,ML-SVM,outage,WS,0.812,0.6,0.3123,2746
Delhi,svr_regression,ML-SVM,outage,wd_sin,0.853,0.785,1.089,2750
Delhi,svr_regression,ML-SVM,outage,wd_cos,1.026,0.85,1.7413,2750
Delhi,timesnet,deep-attention,mcar,PM2.5,26.456,20.242,0.2409,2667
Delhi,timesnet,deep-attention,mcar,PM10,75.189,52.226,0.4338,2711
Delhi,timesnet,deep-attention,mcar,NO,17.755,10.802,0.2254,2686
Delhi,timesnet,deep-attention,mcar,NO2,12.403,9.384,0.3814,2708
Delhi,timesnet,deep-attention,mcar,NOX,16.385,11.835,0.216,2711
Delhi,timesnet,deep-attention,mcar,NH3,9.82,6.876,0.5712,2635
Delhi,timesnet,deep-attention,mcar,SO2,3.801,2.856,0.3698,2734
Delhi,timesnet,deep-attention,mcar,CO,0.468,0.296,0.3286,2620
Delhi,timesnet,deep-attention,mcar,O3,25.195,16.376,0.6075,2645
Delhi,timesnet,deep-attention,mcar,Benzene,1.659,1.199,0.3006,2617
Delhi,timesnet,deep-attention,mcar,Temp,2.184,1.712,0.256,2689
Delhi,timesnet,deep-attention,mcar,BP,3.423,2.678,0.2568,2719
Delhi,timesnet,deep-attention,mcar,SR,96.002,59.131,0.527,2650
Delhi,timesnet,deep-attention,mcar,RH,13.155,9.623,0.5591,2721
Delhi,timesnet,deep-attention,mcar,WS,0.643,0.505,0.247,2627
Delhi,timesnet,deep-attention,mcar,wd_sin,0.562,0.436,0.7174,2648
Delhi,timesnet,deep-attention,mcar,wd_cos,0.529,0.435,0.8981,2677
Delhi,timesnet,deep-attention,outage,PM2.5,39.585,32.502,0.3604,2750
Delhi,timesnet,deep-attention,outage,PM10,104.069,86.684,0.6004,2750
Delhi,timesnet,deep-attention,outage,NO,20.942,13.997,0.2658,2750
Delhi,timesnet,deep-attention,outage,NO2,17.591,14.008,0.5409,2750
Delhi,timesnet,deep-attention,outage,NOX,25.938,20.041,0.3419,2750
Delhi,timesnet,deep-attention,outage,NH3,13.345,10.023,0.7762,2728
Delhi,timesnet,deep-attention,outage,SO2,5.479,4.313,0.533,2750
Delhi,timesnet,deep-attention,outage,CO,0.633,0.467,0.4449,2750
Delhi,timesnet,deep-attention,outage,O3,31.92,20.571,0.7697,2750
Delhi,timesnet,deep-attention,outage,Benzene,2.603,1.999,0.4716,2750
Delhi,timesnet,deep-attention,outage,Temp,3.178,2.457,0.3725,2750
Delhi,timesnet,deep-attention,outage,BP,4.835,3.508,0.3627,2750
Delhi,timesnet,deep-attention,outage,SR,139.946,92.877,0.7682,2750
Delhi,timesnet,deep-attention,outage,RH,22.523,17.182,0.9573,2750
Delhi,timesnet,deep-attention,outage,WS,0.732,0.555,0.2814,2746
Delhi,timesnet,deep-attention,outage,wd_sin,0.712,0.582,0.908,2750
Delhi,timesnet,deep-attention,outage,wd_cos,0.6,0.497,1.0181,2750
Delhi,transformer,deep-attention,mcar,PM2.5,22.7,16.671,0.2067,2667
Delhi,transformer,deep-attention,mcar,PM10,88.63,60.842,0.5113,2711
Delhi,transformer,deep-attention,mcar,NO,16.966,9.335,0.2154,2686
Delhi,transformer,deep-attention,mcar,NO2,13.599,9.84,0.4182,2708
Delhi,transformer,deep-attention,mcar,NOX,16.395,11.945,0.2161,2711
Delhi,transformer,deep-attention,mcar,NH3,11.804,8.08,0.6866,2635
Delhi,transformer,deep-attention,mcar,SO2,4.489,3.136,0.4366,2734
Delhi,transformer,deep-attention,mcar,CO,0.496,0.317,0.3486,2620
Delhi,transformer,deep-attention,mcar,O3,27.928,18.618,0.6734,2645
Delhi,transformer,deep-attention,mcar,Benzene,1.847,1.36,0.3346,2617
Delhi,transformer,deep-attention,mcar,Temp,2.974,2.352,0.3486,2689
Delhi,transformer,deep-attention,mcar,BP,4.212,3.349,0.316,2719
Delhi,transformer,deep-attention,mcar,SR,163.917,101.856,0.8997,2650
Delhi,transformer,deep-attention,mcar,RH,16.578,11.877,0.7046,2721
Delhi,transformer,deep-attention,mcar,WS,0.643,0.49,0.2471,2627
Delhi,transformer,deep-attention,mcar,wd_sin,0.716,0.609,0.9131,2648
Delhi,transformer,deep-attention,mcar,wd_cos,0.579,0.486,0.9827,2677
Delhi,transformer,deep-attention,outage,PM2.5,30.102,24.182,0.2741,2750
Delhi,transformer,deep-attention,outage,PM10,108.043,91.922,0.6233,2750
Delhi,transformer,deep-attention,outage,NO,27.979,25.041,0.3552,2750
Delhi,transformer,deep-attention,outage,NO2,17.003,13.659,0.5228,2750
Delhi,transformer,deep-attention,outage,NOX,29.821,25.912,0.3931,2750
Delhi,transformer,deep-attention,outage,NH3,13.178,9.286,0.7665,2728
Delhi,transformer,deep-attention,outage,SO2,4.521,3.244,0.4398,2750
Delhi,transformer,deep-attention,outage,CO,0.74,0.637,0.5195,2750
Delhi,transformer,deep-attention,outage,O3,34.841,22.065,0.8401,2750
Delhi,transformer,deep-attention,outage,Benzene,2.496,1.895,0.4523,2750
Delhi,transformer,deep-attention,outage,Temp,4.053,3.176,0.4751,2750
Delhi,transformer,deep-attention,outage,BP,4.674,3.514,0.3507,2750
Delhi,transformer,deep-attention,outage,SR,179.245,117.926,0.9839,2750
Delhi,transformer,deep-attention,outage,RH,20.184,14.671,0.8579,2750
Delhi,transformer,deep-attention,outage,WS,0.66,0.494,0.2537,2746
Delhi,transformer,deep-attention,outage,wd_sin,0.737,0.61,0.9403,2750
Delhi,transformer,deep-attention,outage,wd_cos,0.595,0.494,1.0109,2750
Delhi,usgan,deep-GAN,mcar,PM2.5,25.446,20.211,0.2317,2667
Delhi,usgan,deep-GAN,mcar,PM10,73.406,52.66,0.4235,2711
Delhi,usgan,deep-GAN,mcar,NO,17.313,10.577,0.2198,2686
Delhi,usgan,deep-GAN,mcar,NO2,12.442,9.658,0.3826,2708
Delhi,usgan,deep-GAN,mcar,NOX,15.45,11.476,0.2036,2711
Delhi,usgan,deep-GAN,mcar,NH3,10.563,7.344,0.6144,2635
Delhi,usgan,deep-GAN,mcar,SO2,3.683,2.641,0.3583,2734
Delhi,usgan,deep-GAN,mcar,CO,0.472,0.294,0.3318,2620
Delhi,usgan,deep-GAN,mcar,O3,24.352,18.11,0.5872,2645
Delhi,usgan,deep-GAN,mcar,Benzene,1.787,1.332,0.3237,2617
Delhi,usgan,deep-GAN,mcar,Temp,2.541,1.959,0.2979,2689
Delhi,usgan,deep-GAN,mcar,BP,3.258,2.629,0.2445,2719
Delhi,usgan,deep-GAN,mcar,SR,144.838,114.028,0.795,2650
Delhi,usgan,deep-GAN,mcar,RH,13.857,10.234,0.589,2721
Delhi,usgan,deep-GAN,mcar,WS,0.702,0.583,0.2698,2627
Delhi,usgan,deep-GAN,mcar,wd_sin,0.518,0.449,0.6616,2648
Delhi,usgan,deep-GAN,mcar,wd_cos,0.51,0.433,0.8659,2677
Delhi,usgan,deep-GAN,outage,PM2.5,68.083,64.159,0.6199,2750
Delhi,usgan,deep-GAN,outage,PM10,143.135,132.576,0.8258,2750
Delhi,usgan,deep-GAN,outage,NO,29.539,27.169,0.375,2750
Delhi,usgan,deep-GAN,outage,NO2,22.493,19.895,0.6917,2750
Delhi,usgan,deep-GAN,outage,NOX,34.431,31.766,0.4538,2750
Delhi,usgan,deep-GAN,outage,NH3,14.024,11.128,0.8157,2728
Delhi,usgan,deep-GAN,outage,SO2,5.746,4.815,0.5589,2750
Delhi,usgan,deep-GAN,outage,CO,0.667,0.569,0.4684,2750
Delhi,usgan,deep-GAN,outage,O3,32.148,24.628,0.7752,2750
Delhi,usgan,deep-GAN,outage,Benzene,3.354,2.955,0.6077,2750
Delhi,usgan,deep-GAN,outage,Temp,6.257,5.349,0.7334,2750
Delhi,usgan,deep-GAN,outage,BP,9.123,8.101,0.6845,2750
Delhi,usgan,deep-GAN,outage,SR,175.704,139.312,0.9644,2750
Delhi,usgan,deep-GAN,outage,RH,19.815,15.541,0.8422,2750
Delhi,usgan,deep-GAN,outage,WS,0.77,0.659,0.2959,2746
Delhi,usgan,deep-GAN,outage,wd_sin,0.772,0.72,0.9849,2750
Delhi,usgan,deep-GAN,outage,wd_cos,0.575,0.491,0.9761,2750
Delhi,weighted_knn,proximity,mcar,PM2.5,22.89,15.106,0.2084,2667
Delhi,weighted_knn,proximity,mcar,PM10,87.316,55.754,0.5038,2711
Delhi,weighted_knn,proximity,mcar,NO,11.002,6.349,0.1397,2686
Delhi,weighted_knn,proximity,mcar,NO2,12.49,9.112,0.3841,2708
Delhi,weighted_knn,proximity,mcar,NOX,10.153,6.638,0.1338,2711
Delhi,weighted_knn,proximity,mcar,NH3,13.11,9.399,0.7625,2635
Delhi,weighted_knn,proximity,mcar,SO2,5.486,3.971,0.5337,2734
Delhi,weighted_knn,proximity,mcar,CO,0.539,0.359,0.3785,2620
Delhi,weighted_knn,proximity,mcar,O3,29.279,19.271,0.706,2645
Delhi,weighted_knn,proximity,mcar,Benzene,2.115,1.46,0.3832,2617
Delhi,weighted_knn,proximity,mcar,Temp,2.239,1.698,0.2624,2689
Delhi,weighted_knn,proximity,mcar,BP,9.919,5.821,0.7442,2719
Delhi,weighted_knn,proximity,mcar,SR,109.667,62.947,0.602,2650
Delhi,weighted_knn,proximity,mcar,RH,17.513,11.383,0.7443,2721
Delhi,weighted_knn,proximity,mcar,WS,1.637,0.753,0.6292,2627
Delhi,weighted_knn,proximity,mcar,wd_sin,0.836,0.681,1.0662,2648
Delhi,weighted_knn,proximity,mcar,wd_cos,0.603,0.477,1.0237,2677
Delhi,weighted_knn,proximity,outage,PM2.5,30.3,21.685,0.2759,2750
Delhi,weighted_knn,proximity,outage,PM10,95.716,68.38,0.5522,2750
Delhi,weighted_knn,proximity,outage,NO,28.193,14.366,0.3579,2750
Delhi,weighted_knn,proximity,outage,NO2,16.596,12.174,0.5103,2750
Delhi,weighted_knn,proximity,outage,NOX,29.607,16.712,0.3902,2750
Delhi,weighted_knn,proximity,outage,NH3,14.166,10.354,0.824,2728
Delhi,weighted_knn,proximity,outage,SO2,5.137,3.639,0.4997,2750
Delhi,weighted_knn,proximity,outage,CO,0.565,0.396,0.3971,2750
Delhi,weighted_knn,proximity,outage,O3,32.372,21.323,0.7806,2750
Delhi,weighted_knn,proximity,outage,Benzene,2.618,1.772,0.4743,2750
Delhi,weighted_knn,proximity,outage,Temp,3.106,2.502,0.3641,2750
Delhi,weighted_knn,proximity,outage,BP,9.402,6.633,0.7055,2750
Delhi,weighted_knn,proximity,outage,SR,110.666,58.621,0.6074,2750
Delhi,weighted_knn,proximity,outage,RH,19.713,13.76,0.8378,2750
Delhi,weighted_knn,proximity,outage,WS,1.645,1.025,0.6325,2746
Delhi,weighted_knn,proximity,outage,wd_sin,0.855,0.745,1.0916,2750
Delhi,weighted_knn,proximity,outage,wd_cos,0.624,0.519,1.0587,2750
