dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Delhi,grud,deep-RNN,outage,PM2.5,44.199,37.886,0.4024,2750
Delhi,grud,deep-RNN,outage,PM10,98.478,82.412,0.5682,2750
Delhi,grud,deep-RNN,outage,NO,33.68,31.256,0.4275,2750
Delhi,grud,deep-RNN,outage,NO2,17.793,14.81,0.5471,2750
Delhi,grud,deep-RNN,outage,NOX,29.538,26.173,0.3893,2750
Delhi,grud,deep-RNN,outage,NH3,12.695,9.382,0.7384,2728
Delhi,grud,deep-RNN,outage,SO2,5.322,4.318,0.5177,2750
Delhi,grud,deep-RNN,outage,CO,0.73,0.638,0.5125,2750
Delhi,grud,deep-RNN,outage,O3,31.852,23.539,0.768,2750
Delhi,grud,deep-RNN,outage,Benzene,2.2,1.621,0.3986,2750
Delhi,grud,deep-RNN,outage,Temp,4.962,3.984,0.5816,2750
Delhi,grud,deep-RNN,outage,BP,7.5,6.421,0.5627,2750
Delhi,grud,deep-RNN,outage,SR,176.075,137.169,0.9665,2750
Delhi,grud,deep-RNN,outage,RH,19.097,14.774,0.8117,2750
Delhi,grud,deep-RNN,outage,WS,0.777,0.664,0.2989,2746
Delhi,grud,deep-RNN,outage,wd_sin,0.714,0.649,0.9108,2750
Delhi,grud,deep-RNN,outage,wd_cos,0.615,0.508,1.044,2750
Delhi,hour_mean,mean-based,mcar,PM2.5,23.911,17.497,0.2177,2667
Delhi,hour_mean,mean-based,mcar,PM10,89.053,56.591,0.5138,2711
Delhi,hour_mean,mean-based,mcar,NO,19.075,8.425,0.2421,2686
Delhi,hour_mean,mean-based,mcar,NO2,12.061,8.904,0.3709,2708
Delhi,hour_mean,mean-based,mcar,NOX,17.978,10.514,0.237,2711
Delhi,hour_mean,mean-based,mcar,NH3,11.27,7.836,0.6555,2635
Delhi,hour_mean,mean-based,mcar,SO2,4.001,2.873,0.3892,2734
Delhi,hour_mean,mean-based,mcar,CO,0.474,0.295,0.333,2620
Delhi,hour_mean,mean-based,mcar,O3,25.224,16.76,0.6082,2645
Delhi,hour_mean,mean-based,mcar,Benzene,1.585,1.033,0.2872,2617
Delhi,hour_mean,mean-based,mcar,Temp,2.769,2.149,0.3246,2689
Delhi,hour_mean,mean-based,mcar,BP,4.374,3.38,0.3282,2719
Delhi,hour_mean,mean-based,mcar,SR,90.889,48.752,0.4989,2650
Delhi,hour_mean,mean-based,mcar,RH,17.201,12.312,0.7311,2721
Delhi,hour_mean,mean-based,mcar,WS,0.539,0.416,0.2074,2627
Delhi,hour_mean,mean-based,mcar,wd_sin,0.675,0.571,0.8611,2648
Delhi,hour_mean,mean-based,mcar,wd_cos,0.555,0.461,0.9424,2677
Delhi,hour_mean,mean-based,outage,PM2.5,26.734,19.311,0.2434,2750
Delhi,hour_mean,mean-based,outage,PM10,77.858,53.596,0.4492,2750
Delhi,hour_mean,mean-based,outage,NO,16.16,8.169,0.2051,2750
Delhi,hour_mean,mean-based,outage,NO2,12.704,9.151,0.3906,2750
Delhi,hour_mean,mean-based,outage,NOX,17.175,10.372,0.2264,2750
Delhi,hour_mean,mean-based,outage,NH3,11.984,8.177,0.697,2728
Delhi,hour_mean,mean-based,outage,SO2,4.03,2.851,0.3921,2750
Delhi,hour_mean,mean-based,outage,CO,0.437,0.287,0.3072,2750
Delhi,hour_mean,mean-based,outage,O3,26.651,17.094,0.6426,2750
Delhi,hour_mean,mean-based,outage,Benzene,1.901,1.159,0.3445,2750
Delhi,hour_mean,mean-based,outage,Temp,2.693,2.11,0.3157,2750
Delhi,hour_mean,mean-based,outage,BP,4.494,3.078,0.3372,2750
Delhi,hour_mean,mean-based,outage,SR,80.417,42.503,0.4414,2750
Delhi,hour_mean,mean-based,outage,RH,16.604,11.912,0.7057,2750
Delhi,hour_mean,mean-based,outage,WS,0.537,0.424,0.2066,2746
Delhi,hour_mean,mean-based,outage,wd_sin,0.666,0.56,0.8494,2750
Delhi,hour_mean,mean-based,outage,wd_cos,0.54,0.448,0.9171,2750
Delhi,iterative_svd,matrix/PCA,mcar,PM2.5,24.346,17.246,0.2217,2667
Delhi,iterative_svd,matrix/PCA,mcar,PM10,86.805,54.228,0.5008,2711
Delhi,iterative_svd,matrix/PCA,mcar,NO,16.475,9.245,0.2091,2686
Delhi,iterative_svd,matrix/PCA,mcar,NO2,12.249,8.9,0.3766,2708
Delhi,iterative_svd,matrix/PCA,mcar,NOX,13.912,9.087,0.1834,2711
Delhi,iterative_svd,matrix/PCA,mcar,NH3,19.686,11.983,1.145,2635
Delhi,iterative_svd,matrix/PCA,mcar,SO2,4.21,3.015,0.4096,2734
Delhi,iterative_svd,matrix/PCA,mcar,CO,0.472,0.289,0.3318,2620
Delhi,iterative_svd,matrix/PCA,mcar,O3,30.133,20.489,0.7266,2645
Delhi,iterative_svd,matrix/PCA,mcar,Benzene,1.531,1.034,0.2774,2617
Delhi,iterative_svd,matrix/PCA,mcar,Temp,3.389,2.617,0.3973,2689
Delhi,iterative_svd,matrix/PCA,mcar,BP,5.292,4.2,0.3971,2719
Delhi,iterative_svd,matrix/PCA,mcar,SR,185.709,136.534,1.0193,2650
Delhi,iterative_svd,matrix/PCA,mcar,RH,22.47,14.663,0.955,2721
Delhi,iterative_svd,matrix/PCA,mcar,WS,0.571,0.443,0.2193,2627
Delhi,iterative_svd,matrix/PCA,mcar,wd_sin,1.338,0.949,1.7067,2648
Delhi,iterative_svd,matrix/PCA,mcar,wd_cos,1.29,0.921,2.19,2677
Delhi,iterative_svd,matrix/PCA,outage,PM2.5,77.609,74.087,0.7067,2750
Delhi,iterative_svd,matrix/PCA,outage,PM10,153.176,142.959,0.8837,2750
Delhi,iterative_svd,matrix/PCA,outage,NO,35.145,33.302,0.4461,2750
Delhi,iterative_svd,matrix/PCA,outage,NO2,22.772,20.155,0.7002,2750
Delhi,iterative_svd,matrix/PCA,outage,NOX,40.043,37.607,0.5278,2750
Delhi,iterative_svd,matrix/PCA,outage,NH3,14.617,11.765,0.8502,2728
Delhi,iterative_svd,matrix/PCA,outage,SO2,6.148,5.277,0.598,2750
Delhi,iterative_svd,matrix/PCA,outage,CO,0.737,0.652,0.5174,2750
Delhi,iterative_svd,matrix/PCA,outage,O3,32.547,24.8,0.7848,2750
Delhi,iterative_svd,matrix/PCA,outage,Benzene,3.393,3.02,0.6148,2750
Delhi,iterative_svd,matrix/PCA,outage,Temp,7.276,6.48,0.8528,2750
Delhi,iterative_svd,matrix/PCA,outage,BP,9.631,8.663,0.7226,2750
Delhi,iterative_svd,matrix/PCA,outage,SR,178.313,141.173,0.9788,2750
Delhi,iterative_svd,matrix/PCA,outage,RH,20.328,16.118,0.864,2750
Delhi,iterative_svd,matrix/PCA,outage,WS,0.755,0.642,0.2903,2746
Delhi,iterative_svd,matrix/PCA,outage,wd_sin,0.796,0.749,1.0162,2750
Delhi,iterative_svd,matrix/PCA,outage,wd_cos,0.583,0.499,0.99,2750
Delhi,kalman_smoother,state-space,mcar,PM2.5,79.195,76.111,0.7211,2667
Delhi,kalman_smoother,state-space,mcar,PM10,157.892,146.387,0.9109,2711
Delhi,kalman_smoother,state-space,mcar,NO,36.457,33.674,0.4628,2686
Delhi,kalman_smoother,state-space,mcar,NO2,22.538,20.092,0.693,2708
Delhi,kalman_smoother,state-space,mcar,NOX,40.286,37.677,0.531,2711
Delhi,kalman_smoother,state-space,mcar,NH3,13.879,11.189,0.8073,2635
Delhi,kalman_smoother,state-space,mcar,SO2,6.043,5.254,0.5878,2734
Delhi,kalman_smoother,state-space,mcar,CO,0.761,0.662,0.5343,2620
Delhi,kalman_smoother,state-space,mcar,O3,31.654,24.603,0.7633,2645
Delhi,kalman_smoother,state-space,mcar,Benzene,3.231,2.934,0.5855,2617
Delhi,kalman_smoother,state-space,mcar,Temp,7.109,6.245,0.8333,2689
Delhi,kalman_smoother,state-space,mcar,BP,9.369,8.41,0.7029,2719
Delhi,kalman_smoother,state-space,mcar,SR,178.769,138.858,0.9813,2650
Delhi,kalman_smoother,state-space,mcar,RH,20.95,16.767,0.8904,2721
Delhi,kalman_smoother,state-space,mcar,WS,0.746,0.622,0.2868,2627
Delhi,kalman_smoother,state-space,mcar,wd_sin,0.786,0.737,1.0026,2648
Delhi,kalman_smoother,state-space,mcar,wd_cos,0.592,0.509,1.0048,2677
Delhi,kalman_smoother,state-space,outage,PM2.5,77.609,74.087,0.7067,2750
Delhi,kalman_smoother,state-space,outage,PM10,153.176,142.959,0.8837,2750
Delhi,kalman_smoother,state-space,outage,NO,35.145,33.302,0.4461,2750
Delhi,kalman_smoother,state-space,outage,NO2,22.772,20.155,0.7002,2750
Delhi,kalman_smoother,state-space,outage,NOX,40.043,37.607,0.5278,2750
Delhi,kalman_smoother,state-space,outage,NH3,14.617,11.765,0.8502,2728
Delhi,kalman_smoother,state-space,outage,SO2,6.148,5.277,0.598,2750
Delhi,kalman_smoother,state-space,outage,CO,0.737,0.652,0.5174,2750
Delhi,kalman_smoother,state-space,outage,O3,32.547,24.8,0.7848,2750
Delhi,kalman_smoother,state-space,outage,Benzene,3.393,3.02,0.6148,2750
Delhi,kalman_smoother,state-space,outage,Temp,7.276,6.48,0.8528,2750
Delhi,kalman_smoother,state-space,outage,BP,9.631,8.663,0.7226,2750
Delhi,kalman_smoother,state-space,outage,SR,178.313,141.173,0.9788,2750
Delhi,kalman_smoother,state-space,outage,RH,20.328,16.118,0.864,2750
Delhi,kalman_smoother,state-space,outage,WS,0.755,0.642,0.2903,2746
Delhi,kalman_smoother,state-space,outage,wd_sin,0.796,0.749,1.0162,2750
Delhi,kalman_smoother,state-space,outage,wd_cos,0.583,0.499,0.99,2750
Delhi,kmeans,clustering,mcar,PM2.5,26.941,22.465,0.2453,2667
Delhi,kmeans,clustering,mcar,PM10,87.783,63.787,0.5065,2711
Delhi,kmeans,clustering,mcar,NO,18.192,12.116,0.2309,2686
Delhi,kmeans,clustering,mcar,NO2,13.643,10.681,0.4195,2708
Delhi,kmeans,clustering,mcar,NOX,17.308,13.603,0.2281,2711
Delhi,kmeans,clustering,mcar,NH3,12.188,8.655,0.7089,2635
Delhi,kmeans,clustering,mcar,SO2,4.143,3.06,0.403,2734
Delhi,kmeans,clustering,mcar,CO,0.501,0.342,0.3521,2620
Delhi,kmeans,clustering,mcar,O3,28.091,19.235,0.6774,2645
Delhi,kmeans,clustering,mcar,Benzene,1.702,1.331,0.3084,2617
Delhi,kmeans,clustering,mcar,Temp,3.136,2.443,0.3676,2689
Delhi,kmeans,clustering,mcar,BP,4.555,3.782,0.3418,2719
Delhi,kmeans,clustering,mcar,SR,170.999,113.642,0.9386,2650
Delhi,kmeans,clustering,mcar,RH,17.632,12.734,0.7494,2721
Delhi,kmeans,clustering,mcar,WS,0.547,0.426,0.2103,2627
Delhi,kmeans,clustering,mcar,wd_sin,0.782,0.628,0.9978,2648
Delhi,kmeans,clustering,mcar,wd_cos,0.598,0.484,1.015,2677
Delhi,kmeans,clustering,outage,PM2.5,76.799,73.233,0.6993,2750
Delhi,kmeans,clustering,outage,PM10,152.992,143.006,0.8827,2750
Delhi,kmeans,clustering,outage,NO,34.914,33.085,0.4432,2750
Delhi,kmeans,clustering,outage,NO2,22.973,20.37,0.7064,2750
Delhi,kmeans,clustering,outage,NOX,39.977,37.563,0.5269,2750
Delhi,kmeans,clustering,outage,NH3,14.773,11.888,0.8593,2728
Delhi,kmeans,clustering,outage,SO2,6.186,5.306,0.6017,2750
Delhi,kmeans,clustering,outage,CO,0.74,0.659,0.5201,2750
Delhi,kmeans,clustering,outage,O3,32.535,24.73,0.7845,2750
Delhi,kmeans,clustering,outage,Benzene,3.398,3.033,0.6157,2750
Delhi,kmeans,clustering,outage,Temp,7.18,6.373,0.8416,2750
Delhi,kmeans,clustering,outage,BP,9.442,8.484,0.7084,2750
Delhi,kmeans,clustering,outage,SR,178.407,140.703,0.9793,2750
Delhi,kmeans,clustering,outage,RH,20.376,16.12,0.866,2750
Delhi,kmeans,clustering,outage,WS,0.745,0.632,0.2865,2746
Delhi,kmeans,clustering,outage,wd_sin,0.794,0.747,1.0132,2750
Delhi,kmeans,clustering,outage,wd_cos,0.582,0.498,0.9885,2750
Delhi,knn,proximity,mcar,PM2.5,22.884,15.123,0.2084,2667
Delhi,knn,proximity,mcar,PM10,87.4,55.861,0.5042,2711
Delhi,knn,proximity,mcar,NO,11.066,6.374,0.1405,2686
Delhi,knn,proximity,mcar,NO2,12.498,9.12,0.3843,2708
Delhi,knn,proximity,mcar,NOX,10.198,6.663,0.1344,2711
Delhi,knn,proximity,mcar,NH3,13.101,9.389,0.762,2635
Delhi,knn,proximity,mcar,SO2,5.479,3.965,0.533,2734
Delhi,knn,proximity,mcar,CO,0.538,0.358,0.3779,2620
Delhi,knn,proximity,mcar,O3,29.259,19.269,0.7055,2645
Delhi,knn,proximity,mcar,Benzene,2.113,1.46,0.3828,2617
Delhi,knn,proximity,mcar,Temp,2.239,1.699,0.2624,2689
Delhi,knn,proximity,mcar,BP,9.92,5.844,0.7443,2719
Delhi,knn,proximity,mcar,SR,109.763,63.076,0.6025,2650
Delhi,knn,proximity,mcar,RH,17.524,11.393,0.7448,2721
Delhi,knn,proximity,mcar,WS,1.637,0.754,0.6294,2627
Delhi,knn,proximity,mcar,wd_sin,0.835,0.681,1.065,2648
Delhi,knn,proximity,mcar,wd_cos,0.603,0.478,1.0239,2677
Delhi,knn,proximity,outage,PM2.5,30.3,21.685,0.2759,2750
Delhi,knn,proximity,outage,PM10,95.716,68.38,0.5522,2750
Delhi,knn,proximity,outage,NO,28.193,14.366,0.3579,2750
Delhi,knn,proximity,outage,NO2,16.596,12.174,0.5103,2750
Delhi,knn,proximity,outage,NOX,29.607,16.712,0.3902,2750
Delhi,knn,proximity,outage,NH3,14.166,10.354,0.824,2728
Delhi,knn,proximity,outage,SO2,5.137,3.639,0.4997,2750
Delhi,knn,proximity,outage,CO,0.565,0.396,0.3971,2750
Delhi,knn,proximity,outage,O3,32.372,21.323,0.7806,2750
Delhi,knn,proximity,outage,Benzene,2.618,1.772,0.4743,2750
Delhi,knn,proximity,outage,Temp,3.106,2.502,0.3641,2750
Delhi,knn,proximity,outage,BP,9.402,6.633,0.7055,2750
Delhi,knn,proximity,outage,SR,110.666,58.621,0.6074,2750
Delhi,knn,proximity,outage,RH,19.713,13.76,0.8378,2750
Delhi,knn,proximity,outage,WS,1.645,1.025,0.6325,2746
Delhi,knn,proximity,outage,wd_sin,0.855,0.745,1.0916,2750
Delhi,knn,proximity,outage,wd_cos,0.624,0.519,1.0587,2750
Delhi,last_and_next_mean,mean-based,mcar,PM2.5,6.968,4.399,0.0634,2667
Delhi,last_and_next_mean,mean-based,mcar,PM10,24.698,12.086,0.1425,2711
Delhi,last_and_next_mean,mean-based,mcar,NO,8.326,3.466,0.1057,2686
Delhi,last_and_next_mean,mean-based,mcar,NO2,6.096,3.811,0.1874,2708
Delhi,last_and_next_mean,mean-based,mcar,NOX,7.673,4.328,0.1011,2711
Delhi,last_and_next_mean,mean-based,mcar,NH3,5.048,2.726,0.2936,2635
Delhi,last_and_next_mean,mean-based,mcar,SO2,1.791,1.057,0.1743,2734
Delhi,last_and_next_mean,mean-based,mcar,CO,0.211,0.107,0.148,2620
Delhi,last_and_next_mean,mean-based,mcar,O3,12.368,6.116,0.2982,2645
Delhi,last_and_next_mean,mean-based,mcar,Benzene,0.805,0.405,0.1458,2617
Delhi,last_and_next_mean,mean-based,mcar,Temp,0.924,0.484,0.1083,2689
Delhi,last_and_next_mean,mean-based,mcar,BP,0.362,0.236,0.0272,2719
Delhi,last_and_next_mean,mean-based,mcar,SR,63.324,33.919,0.3476,2650
Delhi,last_and_next_mean,mean-based,mcar,RH,5.677,2.752,0.2413,2721
Delhi,last_and_next_mean,mean-based,mcar,WS,0.295,0.198,0.1135,2627
Delhi,last_and_next_mean,mean-based,mcar,wd_sin,0.352,0.204,0.4491,2648
Delhi,last_and_next_mean,mean-based,mcar,wd_cos,0.396,0.256,0.6729,2677
Delhi,last_and_next_mean,mean-based,outage,PM2.5,21.114,15.178,0.1923,2750
Delhi,last_and_next_mean,mean-based,outage,PM10,65.699,41.463,0.379,2750
Delhi,last_and_next_mean,mean-based,outage,NO,20.12,9.71,0.2554,2750
Delhi,last_and_next_mean,mean-based,outage,NO2,15.844,11.374,0.4872,2750
Delhi,last_and_next_mean,mean-based,outage,NOX,20.425,12.596,0.2692,2750
Delhi,last_and_next_mean,mean-based,outage,NH3,9.256,6.277,0.5384,2728
Delhi,last_and_next_mean,mean-based,outage,SO2,4.143,2.803,0.403,2750
Delhi,last_and_next_mean,mean-based,outage,CO,0.589,0.361,0.4137,2750
Delhi,last_and_next_mean,mean-based,outage,O3,35.889,24.538,0.8654,2750
Delhi,last_and_next_mean,mean-based,outage,Benzene,1.935,1.126,0.3505,2750
Delhi,last_and_next_mean,mean-based,outage,Temp,3.565,2.833,0.4178,2750
Delhi,last_and_next_mean,mean-based,outage,BP,2.532,1.416,0.19,2750
Delhi,last_and_next_mean,mean-based,outage,SR,225.246,164.192,1.2364,2750
Delhi,last_and_next_mean,mean-based,outage,RH,20.082,14.374,0.8535,2750
Delhi,last_and_next_mean,mean-based,outage,WS,0.645,0.465,0.2478,2746
Delhi,last_and_next_mean,mean-based,outage,wd_sin,0.632,0.453,0.8067,2750
Delhi,last_and_next_mean,mean-based,outage,wd_cos,0.587,0.438,0.9971,2750
Delhi,linear_interp,interpolation,mcar,PM2.5,6.468,4.178,0.0589,2667
Delhi,linear_interp,interpolation,mcar,PM10,22.688,11.206,0.1309,2711
Delhi,linear_interp,interpolation,mcar,NO,7.992,3.291,0.1015,2686
Delhi,linear_interp,interpolation,mcar,NO2,5.865,3.648,0.1803,2708
Delhi,linear_interp,interpolation,mcar,NOX,7.221,4.119,0.0952,2711
Delhi,linear_interp,interpolation,mcar,NH3,4.889,2.589,0.2844,2635
Delhi,linear_interp,interpolation,mcar,SO2,1.716,1.008,0.1669,2734
Delhi,linear_interp,interpolation,mcar,CO,0.201,0.101,0.141,2620
Delhi,linear_interp,interpolation,mcar,O3,11.928,5.804,0.2876,2645
Delhi,linear_interp,interpolation,mcar,Benzene,0.791,0.389,0.1433,2617
Delhi,linear_interp,interpolation,mcar,Temp,0.847,0.431,0.0993,2689
Delhi,linear_interp,interpolation,mcar,BP,0.277,0.2,0.0208,2719
Delhi,linear_interp,interpolation,mcar,SR,58.559,31.233,0.3214,2650
Delhi,linear_interp,interpolation,mcar,RH,5.353,2.518,0.2275,2721
Delhi,linear_interp,interpolation,mcar,WS,0.289,0.193,0.1109,2627
Delhi,linear_interp,interpolation,mcar,wd_sin,0.347,0.199,0.4427,2648
Delhi,linear_interp,interpolation,mcar,wd_cos,0.395,0.253,0.6698,2677
Delhi,linear_interp,interpolation,outage,PM2.5,19.454,13.547,0.1771,2750
Delhi,linear_interp,interpolation,outage,PM10,63.153,38.655,0.3644,2750
Delhi,linear_interp,interpolation,outage,NO,21.452,9.51,0.2723,2750
Delhi,linear_interp,interpolation,outage,NO2,16.207,11.453,0.4984,2750
Delhi,linear_interp,interpolation,outage,NOX,21.676,12.415,0.2857,2750
Delhi,linear_interp,interpolation,outage,NH3,9.424,6.298,0.5482,2728
Delhi,linear_interp,interpolation,outage,SO2,4.201,2.797,0.4087,2750
Delhi,linear_interp,interpolation,outage,CO,0.604,0.352,0.4243,2750
Delhi,linear_interp,interpolation,outage,O3,36.542,24.566,0.8811,2750
Delhi,linear_interp,interpolation,outage,Benzene,1.931,1.084,0.3499,2750
Delhi,linear_interp,interpolation,outage,Temp,3.505,2.733,0.4108,2750
Delhi,linear_interp,interpolation,outage,BP,2.49,1.343,0.1869,2750
Delhi,linear_interp,interpolation,outage,SR,228.908,162.021,1.2565,2750
Delhi,linear_interp,interpolation,outage,RH,19.808,13.794,0.8419,2750
Delhi,linear_interp,interpolation,outage,WS,0.67,0.467,0.2576,2746
Delhi,linear_interp,interpolation,outage,wd_sin,0.629,0.428,0.8025,2750
Delhi,linear_interp,interpolation,outage,wd_cos,0.607,0.434,1.0298,2750
Delhi,matrix_factorization,matrix/PCA,mcar,PM2.5,21.437,15.016,0.1952,2667
Delhi,matrix_factorization,matrix/PCA,mcar,PM10,85.137,55.711,0.4912,2711
Delhi,matrix_factorization,matrix/PCA,mcar,NO,16.603,10.579,0.2108,2686
Delhi,matrix_factorization,matrix/PCA,mcar,NO2,11.595,8.591,0.3565,2708
Delhi,matrix_factorization,matrix/PCA,mcar,NOX,13.191,9.324,0.1739,2711
Delhi,matrix_factorization,matrix/PCA,mcar,NH3,13.566,9.301,0.7891,2635
Delhi,matrix_factorization,matrix/PCA,mcar,SO2,4.145,3.018,0.4032,2734
Delhi,matrix_factorization,matrix/PCA,mcar,CO,0.457,0.288,0.3213,2620
Delhi,matrix_factorization,matrix/PCA,mcar,O3,29.74,20.669,0.7171,2645
Delhi,matrix_factorization,matrix/PCA,mcar,Benzene,1.476,1.021,0.2674,2617
Delhi,matrix_factorization,matrix/PCA,mcar,Temp,2.533,1.966,0.2969,2689
Delhi,matrix_factorization,matrix/PCA,mcar,BP,5.028,4.041,0.3772,2719
Delhi,matrix_factorization,matrix/PCA,mcar,SR,166.15,123.507,0.912,2650
Delhi,matrix_factorization,matrix/PCA,mcar,RH,19.978,14.661,0.8491,2721
Delhi,matrix_factorization,matrix/PCA,mcar,WS,0.72,0.561,0.2768,2627
Delhi,matrix_factorization,matrix/PCA,mcar,wd_sin,0.821,0.634,1.048,2648
Delhi,matrix_factorization,matrix/PCA,mcar,wd_cos,0.713,0.567,1.2113,2677
Delhi,matrix_factorization,matrix/PCA,outage,PM2.5,29.401,21.577,0.2677,2750
Delhi,matrix_factorization,matrix/PCA,outage,PM10,107.383,74.759,0.6195,2750
Delhi,matrix_factorization,matrix/PCA,outage,NO,21.654,13.76,0.2749,2750
Delhi,matrix_factorization,matrix/PCA,outage,NO2,18.497,13.839,0.5688,2750
Delhi,matrix_factorization,matrix/PCA,outage,NOX,24.601,17.131,0.3242,2750
Delhi,matrix_factorization,matrix/PCA,outage,NH3,15.0,10.619,0.8725,2728
Delhi,matrix_factorization,matrix/PCA,outage,SO2,4.558,3.149,0.4434,2750
Delhi,matrix_factorization,matrix/PCA,outage,CO,0.591,0.415,0.4154,2750
Delhi,matrix_factorization,matrix/PCA,outage,O3,38.494,27.576,0.9282,2750
Delhi,matrix_factorization,matrix/PCA,outage,Benzene,2.13,1.368,0.386,2750
Delhi,matrix_factorization,matrix/PCA,outage,Temp,4.606,3.71,0.5399,2750
Delhi,matrix_factorization,matrix/PCA,outage,BP,5.179,3.784,0.3885,2750
Delhi,matrix_factorization,matrix/PCA,outage,SR,252.768,193.622,1.3874,2750
Delhi,matrix_factorization,matrix/PCA,outage,RH,27.295,20.908,1.1601,2750
Delhi,matrix_factorization,matrix/PCA,outage,WS,0.629,0.498,0.242,2746
Delhi,matrix_factorization,matrix/PCA,outage,wd_sin,0.913,0.709,1.1648,2750
Delhi,matrix_factorization,matrix/PCA,outage,wd_cos,0.75,0.596,1.2726,2750
Delhi,mean,mean-based,mcar,PM2.5,79.195,76.111,0.7211,2667
Delhi,mean,mean-based,mcar,PM10,157.892,146.387,0.9109,2711
Delhi,mean,mean-based,mcar,NO,36.457,33.674,0.4628,2686
Delhi,mean,mean-based,mcar,NO2,22.538,20.092,0.693,2708
Delhi,mean,mean-based,mcar,NOX,40.286,37.677,0.531,2711
Delhi,mean,mean-based,mcar,NH3,13.879,11.189,0.8073,2635
Delhi,mean,mean-based,mcar,SO2,6.043,5.254,0.5878,2734
Delhi,mean,mean-based,mcar,CO,0.761,0.662,0.5343,2620
Delhi,mean,mean-based,mcar,O3,31.654,24.603,0.7633,2645
Delhi,mean,mean-based,mcar,Benzene,3.231,2.934,0.5855,2617
Delhi,mean,mean-based,mcar,Temp,7.109,6.245,0.8333,2689
Delhi,mean,mean-based,mcar,BP,9.369,8.41,0.7029,2719
Delhi,mean,mean-based,mcar,SR,178.769,138.858,0.9813,2650
Delhi,mean,mean-based,mcar,RH,20.95,16.767,0.8904,2721
Delhi,mean,mean-based,mcar,WS,0.746,0.622,0.2868,2627
Delhi,mean,mean-based,mcar,wd_sin,0.786,0.737,1.0026,2648
Delhi,mean,mean-based,mcar,wd_cos,0.592,0.509,1.0048,2677
Delhi,mean,mean-based,outage,PM2.5,77.609,74.087,0.7067,2750
Delhi,mean,mean-based,outage,PM10,153.176,142.959,0.8837,2750
Delhi,mean,mean-based,outage,NO,35.145,33.302,0.4461,2750
Delhi,mean,mean-based,outage,NO2,22.772,20.155,0.7002,2750
Delhi,mean,mean-based,outage,NOX,40.043,37.607,0.5278,2750
Delhi,mean,mean-based,outage,NH3,14.617,11.765,0.8502,2728
Delhi,mean,mean-based,outage,SO2,6.148,5.277,0.598,2750
Delhi,mean,mean-based,outage,CO,0.737,0.652,0.5174,2750
Delhi,mean,mean-based,outage,O3,32.547,24.8,0.7848,2750
Delhi,mean,mean-based,outage,Benzene,3.393,3.02,0.6148,2750
Delhi,mean,mean-based,outage,Temp,7.276,6.48,0.8528,2750
Delhi,mean,mean-based,outage,BP,9.631,8.663,0.7226,2750
Delhi,mean,mean-based,outage,SR,178.313,141.173,0.9788,2750
Delhi,mean,mean-based,outage,RH,20.328,16.118,0.864,2750
Delhi,mean,mean-based,outage,WS,0.755,0.642,0.2903,2746
Delhi,mean,mean-based,outage,wd_sin,0.796,0.749,1.0162,2750
Delhi,mean,mean-based,outage,wd_cos,0.583,0.499,0.99,2750
Delhi,mice,regression/MICE,mcar,PM2.5,36.133,25.232,0.329,2667
Delhi,mice,regression/MICE,mcar,PM10,86.575,64.503,0.4995,2711
Delhi,mice,regression/MICE,mcar,NO,18.475,10.504,0.2345,2686
Delhi,mice,regression/MICE,mcar,NO2,13.592,8.827,0.4179,2708
Delhi,mice,regression/MICE,mcar,NOX,17.309,10.324,0.2281,2711
Delhi,mice,regression/MICE,mcar,NH3,12.442,8.688,0.7237,2635
Delhi,mice,regression/MICE,mcar,SO2,4.796,3.452,0.4666,2734
Delhi,mice,regression/MICE,mcar,CO,0.465,0.294,0.3267,2620
Delhi,mice,regression/MICE,mcar,O3,27.04,19.013,0.652,2645
Delhi,mice,regression/MICE,mcar,Benzene,1.834,1.351,0.3323,2617
Delhi,mice,regression/MICE,mcar,Temp,3.117,2.315,0.3654,2689
Delhi,mice,regression/MICE,mcar,BP,4.856,3.861,0.3644,2719
Delhi,mice,regression/MICE,mcar,SR,113.316,82.447,0.622,2650
Delhi,mice,regression/MICE,mcar,RH,15.838,9.864,0.6731,2721
Delhi,mice,regression/MICE,mcar,WS,1.292,1.101,0.4965,2627
Delhi,mice,regression/MICE,mcar,wd_sin,0.765,0.708,0.9759,2648
Delhi,mice,regression/MICE,mcar,wd_cos,0.582,0.498,0.9873,2677
Delhi,mice,regression/MICE,outage,PM2.5,57.469,51.567,0.5233,2750
Delhi,mice,regression/MICE,outage,PM10,143.502,132.957,0.8279,2750
Delhi,mice,regression/MICE,outage,NO,33.713,31.845,0.428,2750
Delhi,mice,regression/MICE,outage,NO2,19.748,17.005,0.6073,2750
Delhi,mice,regression/MICE,outage,NOX,38.217,35.798,0.5037,2750
Delhi,mice,regression/MICE,outage,NH3,13.809,10.513,0.8032,2728
Delhi,mice,regression/MICE,outage,SO2,4.666,3.398,0.4539,2750
Delhi,mice,regression/MICE,outage,CO,0.76,0.669,0.5335,2750
Delhi,mice,regression/MICE,outage,O3,29.651,19.962,0.715,2750
Delhi,mice,regression/MICE,outage,Benzene,3.157,2.734,0.5721,2750
Delhi,mice,regression/MICE,outage,Temp,3.325,2.623,0.3897,2750
Delhi,mice,regression/MICE,outage,BP,4.519,3.302,0.3391,2750
